"Group","task","ROI","ROIName","contrastName","familySize","t","p","p.adj"
"MDLeft","Jokes",7,"LPrecG","lit",10,6.56468941715602,1.06987367154442e-06,1.06987367154442e-05
"MDLeft","Jokes",9,"LInsula","joke",10,7.10085057574064,3.4929336902352e-07,8.73233422558801e-07
"MDLeft","Jokes",9,"LInsula","joke-lit",10,4.4748475177823,0.000115988346140627,0.000289970865351568
"MDLeft","Jokes",9,"LInsula","lit",10,6.19071215570812,2.38844081043594e-06,1.19422040521797e-05
"MDLeft","Jokes",11,"LSMA","joke",10,7.66125741245903,1.12972293788742e-07,5.64861468943708e-07
"MDLeft","Jokes",11,"LSMA","joke-lit",10,5.82153574424965,5.36868397540407e-06,2.68434198770204e-05
"MDLeft","Jokes",11,"LSMA","lit",10,5.02654437678089,3.23320259680213e-05,5.38867099467022e-05
"MDLeft","Jokes",13,"LPar Inf","joke",10,5.40016485239448,1.37945131570322e-05,1.97064473671889e-05
"MDLeft","Jokes",13,"LPar Inf","joke-lit",10,6.19384203578797,2.37226582190879e-06,2.37226582190879e-05
"MDLeft","Jokes",13,"LPar Inf","lit",10,3.69059985818546,0.000724290889112746,0.00103470127016107
"MDLeft","Jokes",15,"LPar Sup","joke",10,6.01043617318786,3.53985683107356e-06,5.8997613851226e-06
"MDLeft","Jokes",15,"LPar Sup","joke-lit",10,3.57897622593336,0.000938906523914802,0.001341295034164
"MDLeft","Jokes",15,"LPar Sup","lit",10,5.27912242915886,1.81523894669891e-05,3.63047789339781e-05
"MDLeft","Jokes",17,"LACC","joke",10,2.01422332926614,0.0288167875878066,0.0320186528753407
"MDLeft","Jokes",17,"LACC","joke-lit",10,4.34216422538741,0.000158072254155527,0.000316144508311053
"MDLeft","Jokes",17,"LACC","lit",10,-0.438092472269344,0.66699280527069,0.66699280527069
"MDRight","Jokes",0,"LocalizerAverage","joke",10,6.04052518532537,3.31394804424016e-06,8.98048316267091e-06
"MDRight","Jokes",0,"LocalizerAverage","joke-lit",10,3.83697064362027,0.000514862392066967,0.0022167136661551
"MDRight","Jokes",0,"LocalizerAverage","lit",10,3.78386218668308,0.000582795941467207,0.00116559188293441
"MDRight","Jokes",2,"RIFG op","joke",10,5.25371936810406,1.92324357414048e-05,3.84648714828096e-05
"MDRight","Jokes",2,"RIFG op","joke-lit",10,2.77169431383017,0.00588512889161392,0.00980854815268986
"MDRight","Jokes",2,"RIFG op","lit",10,5.07540465171063,2.89032828597794e-05,8.11238522694575e-05
"MDRight","Jokes",4,"RMFG","joke",10,2.9840560298729,0.00366714685925934,0.00523878122751335
"MDRight","Jokes",4,"RMFG","joke-lit",10,2.02511183986997,0.0282057639973696,0.0313397377748552
"MDRight","Jokes",4,"RMFG","lit",10,1.11602020401029,0.138821631550797,0.198316616501138
"MDRight","Jokes",6,"RMFG orb","joke",10,1.8672701834171,0.038295622508019,0.0478695281350238
"MDRight","Jokes",6,"RMFG orb","joke-lit",10,1.48782258583961,0.0761977847357819,0.0761977847357819
"MDRight","Jokes",6,"RMFG orb","lit",10,0.541265788413329,0.297151465633792,0.37143933204224
"MDRight","Jokes",8,"RPrecG","joke",10,6.00374651605695,3.59219326506836e-06,8.98048316267091e-06
"MDRight","Jokes",8,"RPrecG","joke-lit",10,2.06543338614197,0.0260429030397747,0.0313397377748552
"MDRight","Jokes",8,"RPrecG","lit",10,5.14899061756557,2.4422514365546e-05,8.11238522694575e-05
"MDRight","Jokes",10,"RInsula","joke",10,6.06113242853112,3.16780566281523e-06,8.98048316267091e-06
"MDRight","Jokes",10,"RInsula","joke-lit",10,2.84933363293171,0.0049558333540315,0.00980854815268986
"MDRight","Jokes",10,"RInsula","lit",10,5.21715903686731,2.09028450147648e-05,8.11238522694575e-05
"MDRight","Jokes",12,"RSMA","joke",10,7.55052305240162,1.40728091410418e-07,1.40728091410418e-06
"MDRight","Jokes",12,"RSMA","joke-lit",10,4.32918687926327,0.000162936252989795,0.00162936252989795
"MDRight","Jokes",12,"RSMA","lit",10,5.02496452466155,3.2449540907783e-05,8.11238522694575e-05
"MDRight","Jokes",14,"RPar Inf","joke",10,1.12147669431649,0.137685050439441,0.152983389377157
"MDRight","Jokes",14,"RPar Inf","joke-lit",10,3.72725756167101,0.000665014099846529,0.0022167136661551
"MDRight","Jokes",14,"RPar Inf","lit",10,-0.752683582108173,0.76979583756386,0.855328708404289
"MDRight","Jokes",16,"RPar Sup","joke",10,3.96251955522801,0.000383975972495264,0.000639959954158773
"MDRight","Jokes",16,"RPar Sup","joke-lit",10,3.03077643936885,0.00330087633132176,0.00825219082830441
"MDRight","Jokes",16,"RPar Sup","lit",10,2.52970037685339,0.00996312801498739,0.0166052133583123
"MDRight","Jokes",18,"RACC","joke",10,-0.00603363303477246,0.502377167401547,0.502377167401547
"MDRight","Jokes",18,"RACC","joke-lit",10,2.31555536882612,0.01565993727309,0.0223713389615572
"MDRight","Jokes",18,"RACC","lit",10,-1.21294357804468,0.880358035096717,0.880358035096717
"RHLang","Jokes",0,"LocalizerAverage","joke",7,8.26781510758569,3.4913057184608e-08,2.19556199569142e-07
"RHLang","Jokes",0,"LocalizerAverage","joke-lit",7,3.39251245629745,0.00144541797894446,0.00505896292630562
"RHLang","Jokes",0,"LocalizerAverage","lit",7,5.67900316936878,7.37137245315288e-06,2.57998035860351e-05
"RHLang","Jokes",1,"RPost Temp","joke",7,5.23456610057797,2.00898595559562e-05,2.81258033783386e-05
"RHLang","Jokes",1,"RPost Temp","joke-lit",7,2.24569605325256,0.0180913912236204,0.0253279477130686
"RHLang","Jokes",1,"RPost Temp","lit",7,4.07405860024028,0.000295825732172325,0.000414156025041255
"RHLang","Jokes",2,"RAnt Temp","joke",7,7.96197341398284,6.27303427340405e-08,2.19556199569142e-07
"RHLang","Jokes",2,"RAnt Temp","joke-lit",7,2.30844140171103,0.015893005846167,0.0253279477130686
"RHLang","Jokes",2,"RAnt Temp","lit",7,7.14442354915436,3.19459528738374e-07,2.23621670116862e-06
"RHLang","Jokes",3,"RAngG","joke",7,0.893216523166558,0.191181796107535,0.191181796107535
"RHLang","Jokes",3,"RAngG","joke-lit",7,2.24937468741281,0.0179551692554115,0.0253279477130686
"RHLang","Jokes",3,"RAngG","lit",7,-0.216133162053525,0.584463446621744,0.584463446621744
"RHLang","Jokes",4,"RIFG","joke",7,7.03638733068386,3.98802543930179e-07,9.30539269170418e-07
"RHLang","Jokes",4,"RIFG","joke-lit",7,1.9508663016925,0.0326123823802143,0.0326123823802143
"RHLang","Jokes",4,"RIFG","lit",7,5.48954674026532,1.12739356235385e-05,2.63058497882565e-05
"RHLang","Jokes",5,"RMFG","joke",7,4.28239687906411,0.000181756027192212,0.000212048698390914
"RHLang","Jokes",5,"RMFG","joke-lit",7,2.02575872772693,0.0281698307204213,0.0326123823802143
"RHLang","Jokes",5,"RMFG","lit",7,3.43819485969804,0.00130080683662339,0.00151760797606062
"RHLang","Jokes",6,"RIFG orb","joke",7,6.84695979530812,5.90639865750457e-07,1.0336197650633e-06
"RHLang","Jokes",6,"RIFG orb","joke-lit",7,3.91566513528602,0.000428413674023368,0.00299889571816358
"RHLang","Jokes",6,"RIFG orb","lit",7,4.32566268968058,0.000164282919587972,0.00028749510927895
"ToM","Jokes",0,"LocalizerAverage","joke",8,2.88800929484171,0.00471180797556025,0.00942361595112051
"ToM","Jokes",0,"LocalizerAverage","joke-lit",8,4.45775375632119,0.000134932754532737,0.000329703706495497
"ToM","Jokes",0,"LocalizerAverage","lit",8,-0.297758541436067,0.615440580151045,0.995004360824343
"ToM","Jokes",1,"DM PFC","joke",8,1.72511694987168,0.0503678339466614,0.0805885343146583
"ToM","Jokes",1,"DM PFC","joke-lit",8,3.82123755028066,0.000576261977335658,0.000922019163737052
"ToM","Jokes",1,"DM PFC","lit",8,-0.366476005961725,0.64097040816832,0.995004360824343
"ToM","Jokes",2,"LTPJ","joke",8,6.69252343325289,1.06468211806991e-06,8.51745694455928e-06
"ToM","Jokes",2,"LTPJ","joke-lit",8,5.60542443866241,1.04738153213212e-05,4.38538082047781e-05
"ToM","Jokes",2,"LTPJ","lit",8,4.0161421629525,0.00036922773627016,0.00295382189016128
"ToM","Jokes",3,"MM PFC","joke",8,0.198490292597585,0.422384964146798,0.482725673310627
"ToM","Jokes",3,"MM PFC","joke-lit",8,4.36966527026362,0.000164851853247749,0.000329703706495497
"ToM","Jokes",3,"MM PFC","lit",8,-2.8613329898701,0.995004360824343,0.995004360824343
"ToM","Jokes",4,"PC","joke",8,0.25413147264558,0.401061971649504,0.482725673310627
"ToM","Jokes",4,"PC","joke-lit",8,5.58438497959103,1.09634520511945e-05,4.38538082047781e-05
"ToM","Jokes",4,"PC","lit",8,-2.67243519449366,0.992471331651144,0.995004360824343
"ToM","Jokes",5,"RTPJ","joke",8,-0.377506850663028,0.645009557822569,0.645009557822569
"ToM","Jokes",5,"RTPJ","joke-lit",8,2.22343956185441,0.0192567771367038,0.0192567771367038
"ToM","Jokes",5,"RTPJ","lit",8,-1.74054395594155,0.951032603603538,0.995004360824343
"ToM","Jokes",6,"VM PFC","joke",8,2.97547685514511,0.00388606324695955,0.00942361595112051
"ToM","Jokes",6,"VM PFC","joke-lit",8,2.91373309202398,0.0044528503962612,0.00508897188144137
"ToM","Jokes",6,"VM PFC","lit",8,1.28039489691919,0.107908760118757,0.287756693650018
"ToM","Jokes",7,"RSTS","joke",8,4.12577485600054,0.000287449811573183,0.00114979924629273
"ToM","Jokes",7,"RSTS","joke-lit",8,3.1102316857139,0.0028810798140267,0.0038414397520356
"ToM","Jokes",7,"RSTS","lit",8,1.36047294900384,0.0948014728731294,0.287756693650018
"ToM","JokesCustom",0,"LocalizerAverage","high",8,2.76131201605851,0.00621313312231463,0.016568354992839
"ToM","JokesCustom",0,"LocalizerAverage","low",8,0.00906862265095302,0.496429464467123,0.987962689844991
"ToM","JokesCustom",0,"LocalizerAverage","med",8,2.41161303818536,0.0130824267788854,0.0261648535577709
"ToM","JokesCustom",1,"DM PFC","high",8,1.66252631856118,0.0564082985421447,0.0902532776674316
"ToM","JokesCustom",1,"DM PFC","low",8,-0.34640015298332,0.633575678575971,0.987962689844991
"ToM","JokesCustom",1,"DM PFC","med",8,1.59799145407203,0.0632713111691431,0.101234097870629
"ToM","JokesCustom",2,"LTPJ","high",8,6.22487083383241,2.79443483805185e-06,2.23554787044148e-05
"ToM","JokesCustom",2,"LTPJ","low",8,4.66197210428851,8.49515497279927e-05,0.000679612397823942
"ToM","JokesCustom",2,"LTPJ","med",8,6.10265565820782,3.61293299615163e-06,2.89034639692131e-05
"ToM","JokesCustom",3,"MM PFC","high",8,0.818819061580801,0.21152073537618,0.28202764716824
"ToM","JokesCustom",3,"MM PFC","low",8,-2.45146842714639,0.987962689844991,0.987962689844991
"ToM","JokesCustom",3,"MM PFC","med",8,0.19496851882279,0.423743659427693,0.56499154590359
"ToM","JokesCustom",4,"PC","high",8,0.533608098478886,0.299900161088997,0.342743041244568
"ToM","JokesCustom",4,"PC","low",8,-2.36381573032278,0.985552684599864,0.987962689844991
"ToM","JokesCustom",4,"PC","med",8,-0.121412654226888,0.547680469212816,0.625920536243218
"ToM","JokesCustom",5,"RTPJ","high",8,0.0383643904660289,0.484898695330864,0.484898695330864
"ToM","JokesCustom",5,"RTPJ","low",8,-1.62693513034413,0.939889263124995,0.987962689844991
"ToM","JokesCustom",5,"RTPJ","med",8,-0.554253969884539,0.707064830732776,0.707064830732776
"ToM","JokesCustom",6,"VM PFC","high",8,1.85762483350684,0.0393953043926235,0.0787906087852471
"ToM","JokesCustom",6,"VM PFC","low",8,1.80038756389376,0.0438485848578981,0.116929559621062
"ToM","JokesCustom",6,"VM PFC","med",8,2.7075577117207,0.00697986525483595,0.0186129740128959
"ToM","JokesCustom",7,"RSTS","high",8,3.43846654136659,0.00137697302794938,0.00550789211179752
"ToM","JokesCustom",7,"RSTS","low",8,1.85867836134061,0.0393171975050242,0.116929559621062
"ToM","JokesCustom",7,"RSTS","med",8,2.73724942834279,0.00654585046623567,0.0186129740128959
