"ROIMask","localizer","task","ROIName","contrastName","familySize","t","p","p.adj","howmany"
"LHLang","Lang","JokesCustom","LIFG orb","low",7,8.62842125200631,1.77733600568548e-08,2.48827040795968e-08,7
"LHLang","Lang","JokesCustom","LIFG orb","med",7,9.89523578289872,1.88782290062857e-09,3.30369007609999e-09,7
"LHLang","Lang","JokesCustom","LMFG","high",7,7.56537716243597,1.36628367325832e-07,2.39099642820206e-07,7
"LHLang","Lang","JokesCustom","LMFG","linear",7,2.5764044500023,0.00901119242467038,0.00901119242467038,7
"LHLang","Lang","JokesCustom","LMFG","low",7,7.85398680736566,7.73786012043141e-08,9.02750347383665e-08,7
"LHLang","Lang","JokesCustom","LMFG","med",7,8.72538175542037,1.48652806372553e-08,1.73428274101311e-08,7
"LHLang","Lang","JokesCustom","LocalizerAverage","high",7,10.1366488550948,1.25847885715138e-09,8.80935200005967e-09,7
"LHLang","Lang","JokesCustom","LocalizerAverage","linear",7,4.12303518429551,0.000263810447170021,0.000923336565095072,7
"LHLang","Lang","JokesCustom","LocalizerAverage","low",7,11.3653880654285,1.76459139745661e-10,1.23521397821962e-09,7
"LHLang","Lang","JokesCustom","LocalizerAverage","med",7,13.0906658556688,1.43987414259254e-11,1.00791189981478e-10,7
"LHLang","Lang","JokesCustom","LPost Temp","high",7,7.19443960807527,2.88432791451593e-07,3.36504923360192e-07,7
"LHLang","Lang","JokesCustom","LPost Temp","linear",7,2.73622743324372,0.00636294754295971,0.00815588234234259,7
"LHLang","Lang","JokesCustom","LPost Temp","low",7,8.84097937668856,1.2032130363415e-08,2.10562281359762e-08,7
"LHLang","Lang","JokesCustom","LPost Temp","med",7,9.02090931569588,8.68693577833279e-09,1.21617100896659e-08,7
"LHLang","Lang","Lang","LAngG","N",7,-1.24797132266249,0.886772294739431,0.886772294739431,7
"LHLang","Lang","Lang","LAngG","S",7,3.84181062232889,0.000509077298010069,0.000509077298010069,7
"LHLang","Lang","Lang","LAngG","S-N",7,4.744891687552,6.19197064733285e-05,6.19197064733285e-05,7
"LHLang","Lang","Lang","LAnt Temp","N",7,1.01838843417363,0.160327660781856,0.187048937578832,7
"LHLang","Lang","Lang","LAnt Temp","S",7,12.6391008694689,2.70289479166208e-11,9.46013177081727e-11,7
"LHLang","Lang","Lang","LAnt Temp","S-N",7,13.5968293885487,7.254343771052e-12,2.5390203198682e-11,7
"LHLang","Lang","Lang","LIFG","N",7,3.64376486369601,0.000807689165836816,0.00141345604021443,7
"LHLang","Lang","Lang","LIFG","S",7,10.5950972738904,5.93280112013049e-10,1.03824019602284e-09,7
"LHLang","Lang","Lang","LIFG","S-N",7,7.57082291137716,1.35156455678169e-07,2.36523797436796e-07,7
"LHLang","Lang","Lang","LIFG orb","N",7,1.85022128608811,0.0395561332276809,0.0553785865187532,7
"LHLang","Lang","Lang","LIFG orb","S",7,6.22844040712589,2.20077929318756e-06,2.56757584205215e-06,7
"LHLang","Lang","Lang","LIFG orb","S-N",7,6.59376208319467,1.00588358660832e-06,1.40823702125164e-06,7
"LHLang","Lang","Lang","LMFG","N",7,6.42923098351833,1.42811234481046e-06,4.9983932068366e-06,7
"LHLang","Lang","Lang","LMFG","S",7,7.98533512990702,5.99582030358522e-08,8.39414842501931e-08,7
"LHLang","Lang","Lang","LMFG","S-N",7,6.25544168882145,2.0758239535429e-06,2.42179461246672e-06,7
"LHLang","Lang","Lang","LocalizerAverage","N",7,4.49184766090936,0.000111483105736925,0.000260127246719491,7
"LHLang","Lang","Lang","LocalizerAverage","S",7,10.7300925002987,4.77533673720443e-10,1.03824019602284e-09,7
"LHLang","Lang","Lang","LocalizerAverage","S-N",7,10.5042176042988,6.87380625082933e-10,1.60388812519351e-09,7
"LHLang","Lang","Lang","LPost Temp","N",7,6.65371933999596,8.86055722820425e-07,4.9983932068366e-06,7
"LHLang","Lang","Lang","LPost Temp","S",7,13.128505705288,1.36693888690164e-11,9.46013177081727e-11,7
"LHLang","Lang","Lang","LPost Temp","S-N",7,13.7892207683393,5.62069775502855e-12,2.5390203198682e-11,7
"MDLeft","MD","Jokes","LACC","joke",10,3.88020225872717,0.00046542100961921,0.000517134455132456,10
"MDLeft","MD","Jokes","LACC","joke-lit",10,5.67872581133973,7.3759378309332e-06,2.03652712167746e-05,10
"MDLeft","MD","Jokes","LACC","lit",10,0.89509766615339,0.190690705883063,0.211878562092292,10
"MDLeft","MD","Jokes","LIFG op","joke",10,6.90301552876923,5.25571359237089e-07,1.05114271847418e-06,10
"MDLeft","MD","Jokes","LIFG op","joke-lit",10,3.73287459106046,0.000656366208309692,0.000729295787010769,10
"MDLeft","MD","Jokes","LIFG op","lit",10,6.32904272180475,1.77090932835488e-06,4.42727332088721e-06,10
"MDLeft","MD","Jokes","LInsula","joke",10,8.31900042120696,3.16898210216606e-08,1.48802760201246e-07,10
"MDLeft","MD","Jokes","LInsula","joke-lit",10,5.34918106450081,1.54827924296914e-05,3.09655848593829e-05,10
"MDLeft","MD","Jokes","LInsula","lit",10,6.42570724656762,1.43892790207911e-06,4.42727332088721e-06,10
"MDLeft","MD","Jokes","LMFG","joke",10,3.90113793539437,0.000443205413417551,0.000517134455132456,10
"MDLeft","MD","Jokes","LMFG","joke-lit",10,4.8789730196047,4.54127729872668e-05,7.5687954978778e-05,10
"MDLeft","MD","Jokes","LMFG","lit",10,1.37361602789656,0.0923817002179122,0.11547712527239,10
"MDLeft","MD","Jokes","LMFG orb","joke",10,1.65499813274566,0.0567667685937159,0.0567667685937159,10
"MDLeft","MD","Jokes","LMFG orb","joke-lit",10,2.36370300880988,0.0141636530178318,0.0141636530178318,10
"MDLeft","MD","Jokes","LMFG orb","lit",10,-0.264673055767594,0.603015097639317,0.603015097639317,10
"MDLeft","MD","Jokes","LocalizerAverage","joke",10,7.98912055109796,5.95211040804984e-08,1.48802760201246e-07,10
"MDLeft","MD","Jokes","LocalizerAverage","joke-lit",10,5.70493341523821,6.95706622878713e-06,2.03652712167746e-05,10
"MDLeft","MD","Jokes","LocalizerAverage","lit",10,5.65493499113618,7.77849864243453e-06,1.55569972848691e-05,10
"MDLeft","MD","Jokes","LPar Inf","joke",10,5.67461624408952,7.44392204023987e-06,1.06341743431998e-05,10
"MDLeft","MD","Jokes","LPar Inf","joke-lit",10,6.59530084758657,1.00260852282681e-06,1.00260852282681e-05,10
"MDLeft","MD","Jokes","LPar Inf","lit",10,3.63766140978486,0.000819234546196886,0.00117033506599555,10
"MDLeft","MD","Jokes","LPar Sup","joke",10,6.32906108342198,1.77083929593871e-06,2.95139882656452e-06,10
"MDLeft","MD","Jokes","LPar Sup","joke-lit",10,4.77410497893339,5.78691703253337e-05,8.26702433219054e-05,10
"MDLeft","MD","Jokes","LPar Sup","lit",10,5.42239442919042,1.31183437526134e-05,2.18639062543556e-05,10
"MDLeft","MD","Jokes","LPrecG","joke",10,8.07204258481962,5.07306417912826e-08,1.48802760201246e-07,10
"MDLeft","MD","Jokes","LPrecG","joke-lit",10,4.36781211458415,0.000148884199272004,0.000186105249090005,10
"MDLeft","MD","Jokes","LPrecG","lit",10,7.13983197532963,3.22475364887281e-07,3.22475364887281e-06,10
"MDLeft","MD","Jokes","LSMA","joke",10,9.24570962580286,5.81535837609218e-09,5.81535837609218e-08,10
"MDLeft","MD","Jokes","LSMA","joke-lit",10,5.63428445911706,8.14610848670983e-06,2.03652712167746e-05,10
"MDLeft","MD","Jokes","LSMA","lit",10,6.56742450670493,1.06367903777875e-06,4.42727332088721e-06,10
"MDLeft","MD","JokesCustom","LACC","high",10,4.55337386098844,9.66018277286229e-05,0.000107335364142914,10
"MDLeft","MD","JokesCustom","LACC","linear",10,6.01336838573529,3.51716375337039e-06,8.79290938342597e-06,10
"MDLeft","MD","JokesCustom","LACC","low",10,0.729684361015164,0.237021694705668,0.263357438561854,10
"MDLeft","MD","JokesCustom","LACC","med",10,3.93424080115629,0.000410213937080494,0.000455793263422771,10
"MDLeft","MD","JokesCustom","LIFG op","high",10,6.34073880060436,1.72687109685055e-06,2.87811849475091e-06,10
"MDLeft","MD","JokesCustom","LIFG op","linear",10,3.17767709865801,0.00236552956030044,0.00236552956030044,10
"MDLeft","MD","JokesCustom","LIFG op","low",10,6.75435637781481,7.16905883744231e-07,1.99994262774873e-06,10
"MDLeft","MD","JokesCustom","LIFG op","med",10,7.93175808232834,6.65138475694025e-08,2.21712825231342e-07,10
"MDLeft","MD","JokesCustom","LInsula","high",10,7.75844325935208,9.32880415618641e-08,3.10960138539547e-07,10
"MDLeft","MD","JokesCustom","LInsula","linear",10,5.64137756427527,8.01787960871771e-06,1.60357592174354e-05,10
"MDLeft","MD","JokesCustom","LInsula","low",10,6.70219075621986,7.99977051099493e-07,1.99994262774873e-06,10
"MDLeft","MD","JokesCustom","LInsula","med",10,6.26336307293856,2.04056582910256e-06,2.91509404157508e-06,10
"MDLeft","MD","JokesCustom","LMFG","high",10,4.69396046111071,6.96800620056597e-05,8.71000775070746e-05,10
"MDLeft","MD","JokesCustom","LMFG","linear",10,5.09385837280807,2.77065219548364e-05,4.6177536591394e-05,10
"MDLeft","MD","JokesCustom","LMFG","low",10,1.11281446466411,0.139492582860719,0.174365728575898,10
"MDLeft","MD","JokesCustom","LMFG","med",10,4.24412136110291,0.000198763492587268,0.000248454365734085,10
"MDLeft","MD","JokesCustom","LMFG orb","high",10,3.09888113426232,0.00282960827784604,0.00282960827784604,10
"MDLeft","MD","JokesCustom","LMFG orb","linear",10,3.33262070578678,0.0016591008335568,0.00184344537061866,10
"MDLeft","MD","JokesCustom","LMFG orb","low",10,-0.684112763593519,0.749122687845123,0.749122687845123,10
"MDLeft","MD","JokesCustom","LMFG orb","med",10,1.03821195824869,0.155780603420926,0.155780603420926,10
"MDLeft","MD","JokesCustom","LocalizerAverage","high",10,8.66730373107257,1.65420562365376e-08,8.27102811826879e-08,10
"MDLeft","MD","JokesCustom","LocalizerAverage","linear",10,6.28466065149363,1.94878824868745e-06,8.79290938342597e-06,10
"MDLeft","MD","JokesCustom","LocalizerAverage","low",10,5.80767209831851,5.5362419885592e-06,1.10724839771184e-05,10
"MDLeft","MD","JokesCustom","LocalizerAverage","med",10,7.7764930501971,9.00418277445256e-08,2.25104569361314e-07,10
"MDLeft","MD","JokesCustom","LPar Inf","high",10,6.94985760575851,4.76883611626449e-07,9.53767223252897e-07,10
"MDLeft","MD","JokesCustom","LPar Inf","linear",10,6.05578718399367,3.20506626041148e-06,8.79290938342597e-06,10
"MDLeft","MD","JokesCustom","LPar Inf","low",10,3.43369787595524,0.00131438733590896,0.00187769619415565,10
"MDLeft","MD","JokesCustom","LPar Inf","med",10,6.45383790563123,1.35487823204886e-06,2.57178628105635e-06,10
"MDLeft","MD","JokesCustom","LPar Sup","high",10,5.95541076654412,3.99470297570879e-06,5.70671853672684e-06,10
"MDLeft","MD","JokesCustom","LPar Sup","linear",10,4.37443633071258,0.000146599668428148,0.000209428097754497,10
"MDLeft","MD","JokesCustom","LPar Sup","low",10,5.1582771971462,2.39096147844335e-05,3.98493579740558e-05,10
"MDLeft","MD","JokesCustom","LPar Sup","med",10,6.39310731464754,1.54307176863381e-06,2.57178628105635e-06,10
"MDLeft","MD","JokesCustom","LPrecG","high",10,7.54564897108248,1.42100881748287e-07,3.55252204370716e-07,10
"MDLeft","MD","JokesCustom","LPrecG","linear",10,3.51841144467672,0.00108049194600242,0.00135061493250303,10
"MDLeft","MD","JokesCustom","LPrecG","low",10,7.39319368815627,1.92827456476977e-07,1.6388971293552e-06,10
"MDLeft","MD","JokesCustom","LPrecG","med",10,8.5019938765296,2.24769053588855e-08,1.12384526794428e-07,10
"MDLeft","MD","JokesCustom","LSMA","high",10,9.50886159323936,3.66414700019392e-09,3.66414700019392e-08,10
"MDLeft","MD","JokesCustom","LSMA","linear",10,7.1297845130702,3.29177680859231e-07,3.29177680859231e-06,10
"MDLeft","MD","JokesCustom","LSMA","low",10,7.13186310333696,3.27779425871039e-07,1.6388971293552e-06,10
"MDLeft","MD","JokesCustom","LSMA","med",10,8.77949635884666,1.34614754656387e-08,1.12384526794428e-07,10
"MDLeft","MD","MD","LACC","E",10,0.765271601756111,0.228408818300487,0.228408818300487,10
"MDLeft","MD","MD","LACC","H",10,3.68328027836533,0.00122867558046352,0.00122867558046352,10
"MDLeft","MD","MD","LACC","H-E",10,3.47884497978538,0.00184351141354461,0.00184351141354461,10
"MDLeft","MD","MD","LIFG op","E",10,3.68483372000999,0.00122490097014561,0.00174985852877945,10
"MDLeft","MD","MD","LIFG op","H",10,4.4431232262895,0.000278349432076775,0.000310328371482273,10
"MDLeft","MD","MD","LIFG op","H-E",10,4.55880262325305,0.000223070634038265,0.000278838292547832,10
"MDLeft","MD","MD","LInsula","E",10,4.75344491081901,0.00015422045796719,0.000257034096611983,10
"MDLeft","MD","MD","LInsula","H",10,5.19240791997654,6.82337440018878e-05,9.7476777145554e-05,10
"MDLeft","MD","MD","LInsula","H-E",10,3.64204966950697,0.00133327735339606,0.00148141928155118,10
"MDLeft","MD","MD","LMFG","E",10,3.20480544858458,0.00317973571023225,0.00397466963779032,10
"MDLeft","MD","MD","LMFG","H",10,5.81577440015709,2.23909326075768e-05,3.7318221012628e-05,10
"MDLeft","MD","MD","LMFG","H-E",10,5.18367432674371,6.93331022088214e-05,0.000110367751263206,10
"MDLeft","MD","MD","LMFG orb","E",10,1.31838188259245,0.104269303360359,0.11585478151151,10
"MDLeft","MD","MD","LMFG orb","H",10,4.44135606543963,0.000279295534334046,0.000310328371482273,10
"MDLeft","MD","MD","LMFG orb","H-E",10,5.12468333815476,7.72574258842444e-05,0.000110367751263206,10
"MDLeft","MD","MD","LocalizerAverage","E",10,10.0006471731155,4.66695453526629e-08,1.55565151175543e-07,10
"MDLeft","MD","MD","LocalizerAverage","H",10,9.26571300700268,1.19103075857374e-07,3.97010252857913e-07,10
"MDLeft","MD","MD","LocalizerAverage","H-E",10,6.03496161245805,1.53257754691544e-05,3.83144386728859e-05,10
"MDLeft","MD","MD","LPar Inf","E",10,14.5579063491903,3.77793157271979e-10,3.77793157271978e-09,10
"MDLeft","MD","MD","LPar Inf","H",10,13.1910956532459,1.37546966136563e-09,1.37546966136563e-08,10
"MDLeft","MD","MD","LPar Inf","H-E",10,7.04013464097218,2.93204066846644e-06,1.46602033423322e-05,10
"MDLeft","MD","MD","LPar Sup","E",10,10.528977485086,2.45753174023214e-08,1.22876587011607e-07,10
"MDLeft","MD","MD","LPar Sup","H",10,11.3815287305919,9.195873740435e-09,4.5979368702175e-08,10
"MDLeft","MD","MD","LPar Sup","H-E",10,7.21409286631457,2.23295643610274e-06,1.46602033423322e-05,10
"MDLeft","MD","MD","LPrecG","E",10,8.54178540513256,3.16753221066746e-07,7.91883052666865e-07,10
"MDLeft","MD","MD","LPrecG","H",10,8.46715701655375,3.51522389010817e-07,8.78805972527043e-07,10
"MDLeft","MD","MD","LPrecG","H-E",10,6.09250593812709,1.38891507493757e-05,3.83144386728859e-05,10
"MDLeft","MD","MD","LSMA","E",10,4.88373252320867,0.00012076278134366,0.000241525562687319,10
"MDLeft","MD","MD","LSMA","H",10,6.65712430907812,5.41739296079052e-06,1.0834785921581e-05,10
"MDLeft","MD","MD","LSMA","H-E",10,5.30982635067305,5.50935796705806e-05,0.000110187159341161,10
"MDRight","MD","Jokes","LocalizerAverage","joke",10,5.67279309048925,7.47428714372011e-06,2.28980886850572e-05,10
"MDRight","MD","Jokes","LocalizerAverage","joke-lit",10,3.8040186566992,0.000556023639890037,0.00111204727978007,10
"MDRight","MD","Jokes","LocalizerAverage","lit",10,3.78647319793273,0.000579257061140462,0.00115851412228092,10
"MDRight","MD","Jokes","RACC","joke",10,3.85230144518413,0.000496758804762301,0.000709655435374716,10
"MDRight","MD","Jokes","RACC","joke-lit",10,4.46118410021,0.000119741944721152,0.00111204727978007,10
"MDRight","MD","Jokes","RACC","lit",10,2.01930224315245,0.0285303189189189,0.0407575984555984,10
"MDRight","MD","Jokes","RIFG op","joke",10,5.57382787369526,9.3277859659694e-06,2.28980886850572e-05,10
"MDRight","MD","Jokes","RIFG op","joke-lit",10,2.44647850043037,0.0118971278407944,0.014871409800993,10
"MDRight","MD","Jokes","RIFG op","lit",10,5.45773831967044,1.21121093287636e-05,8.28471592667663e-05,10
"MDRight","MD","Jokes","RInsula","joke",10,6.20643634821592,2.30830768936057e-06,1.15415384468028e-05,10
"MDRight","MD","Jokes","RInsula","joke-lit",10,2.90887722048445,0.00434011494595666,0.00723352490992777,10
"MDRight","MD","Jokes","RInsula","lit",10,5.14132786002376,2.48541477800299e-05,8.28471592667663e-05,10
"MDRight","MD","Jokes","RMFG","joke",10,2.37680690327581,0.0137799765756178,0.0172249707195222,10
"MDRight","MD","Jokes","RMFG","joke-lit",10,2.75638337206084,0.00608705063544803,0.00869578662206862,10
"MDRight","MD","Jokes","RMFG","lit",10,0.64906734885953,0.261839579044812,0.290932865605347,10
"MDRight","MD","Jokes","RMFG orb","joke",10,2.16211032868216,0.0214530804114615,0.023836756012735,10
"MDRight","MD","Jokes","RMFG orb","joke-lit",10,1.23612286780678,0.115367216326304,0.115367216326304,10
"MDRight","MD","Jokes","RMFG orb","lit",10,0.90645240937949,0.187744161383373,0.234680201729216,10
"MDRight","MD","Jokes","RPar Inf","joke",10,1.12286561122668,0.137396834742091,0.137396834742091,10
"MDRight","MD","Jokes","RPar Inf","joke-lit",10,3.90779704272113,0.000436362953374987,0.00111204727978007,10
"MDRight","MD","Jokes","RPar Inf","lit",10,-0.879090432582744,0.805103826680121,0.805103826680121,10
"MDRight","MD","Jokes","RPar Sup","joke",10,4.40240839564904,0.000137335081314435,0.000228891802190725,10
"MDRight","MD","Jokes","RPar Sup","joke-lit",10,3.82948555568081,0.000523938038364193,0.00111204727978007,10
"MDRight","MD","Jokes","RPar Sup","lit",10,2.71822120887796,0.0066194462312495,0.0110324103854158,10
"MDRight","MD","Jokes","RPrecG","joke",10,5.48270634996906,1.14490443425286e-05,2.28980886850572e-05,10
"MDRight","MD","Jokes","RPrecG","joke-lit",10,2.34696695463791,0.0146680722816288,0.0162978580906987,10
"MDRight","MD","Jokes","RPrecG","lit",10,4.85599335688854,4.78869669598895e-05,0.000119717417399724,10
"MDRight","MD","Jokes","RSMA","joke",10,7.52888152723889,1.46930128291405e-07,1.46930128291404e-06,10
"MDRight","MD","Jokes","RSMA","joke-lit",10,4.11554132690089,0.000268474580098582,0.00111204727978007,10
"MDRight","MD","Jokes","RSMA","lit",10,5.29990354534818,1.73149038046442e-05,8.28471592667663e-05,10
"MDRight","MD","JokesCustom","LocalizerAverage","high",10,5.48278632043449,1.14469812052546e-05,3.2425118733835e-05,10
"MDRight","MD","JokesCustom","LocalizerAverage","linear",10,4.21505595306063,0.00021273746802798,0.000425474936055961,10
"MDRight","MD","JokesCustom","LocalizerAverage","low",10,3.33441046921188,0.0016522883819189,0.0033045767638378,10
"MDRight","MD","JokesCustom","LocalizerAverage","med",10,5.85601497042309,4.97410757267051e-06,1.65803585755684e-05,10
"MDRight","MD","JokesCustom","RACC","high",10,4.55145690085637,9.703377242183e-05,0.000161722954036383,10
"MDRight","MD","JokesCustom","RACC","linear",10,5.05154219530763,3.05290736893948e-05,0.000173269243965144,10
"MDRight","MD","JokesCustom","RACC","low",10,1.82356481043187,0.0415997377658837,0.0594281968084054,10
"MDRight","MD","JokesCustom","RACC","med",10,4.03295813610753,0.000325670812281106,0.000465244017544437,10
"MDRight","MD","JokesCustom","RIFG op","high",10,4.84043073496787,4.96397470945491e-05,9.92794941890981e-05,10
"MDRight","MD","JokesCustom","RIFG op","linear",10,2.63526296517612,0.00793331638249587,0.00881479598055097,10
"MDRight","MD","JokesCustom","RIFG op","low",10,5.04664745237659,3.08738813169196e-05,0.000134818683667888,10
"MDRight","MD","JokesCustom","RIFG op","med",10,6.0906724189451,2.96975247139043e-06,1.48487623569521e-05,10
"MDRight","MD","JokesCustom","RInsula","high",10,5.42742593870286,1.2970047493534e-05,3.2425118733835e-05,10
"MDRight","MD","JokesCustom","RInsula","linear",10,3.1574233070558,0.00247721492658667,0.00353887846655239,10
"MDRight","MD","JokesCustom","RInsula","low",10,4.92920741766009,4.04456051003665e-05,0.000134818683667888,10
"MDRight","MD","JokesCustom","RInsula","med",10,4.9536270731788,3.82336890194544e-05,7.64673780389087e-05,10
"MDRight","MD","JokesCustom","RMFG","high",10,2.31187432602237,0.0157801394379589,0.0197251742974487,10
"MDRight","MD","JokesCustom","RMFG","linear",10,2.74993986886172,0.00617398683526715,0.00771748354408394,10
"MDRight","MD","JokesCustom","RMFG","low",10,0.246506098739472,0.403901454942265,0.448779394380295,10
"MDRight","MD","JokesCustom","RMFG","med",10,3.64276176309221,0.000809575537329075,0.00101196942166134,10
"MDRight","MD","JokesCustom","RMFG orb","high",10,2.04312829800458,0.0272201956513913,0.0272201956513913,10
"MDRight","MD","JokesCustom","RMFG orb","linear",10,1.73789285514058,0.0488021245718642,0.0488021245718642,10
"MDRight","MD","JokesCustom","RMFG orb","low",10,0.743746715463657,0.232839154274999,0.291048942843748,10
"MDRight","MD","JokesCustom","RMFG orb","med",10,1.52875971867462,0.0709932677732012,0.0763780786072902,10
"MDRight","MD","JokesCustom","RPar Inf","high",10,2.04947044951681,0.0268806784913151,0.0272201956513913,10
"MDRight","MD","JokesCustom","RPar Inf","linear",10,4.36803116440671,0.000148808085057796,0.000425474936055961,10
"MDRight","MD","JokesCustom","RPar Inf","low",10,-1.19952708347316,0.877829382253021,0.877829382253021,10
"MDRight","MD","JokesCustom","RPar Inf","med",10,1.48644612379687,0.0763780786072902,0.0763780786072902,10
"MDRight","MD","JokesCustom","RPar Sup","high",10,3.97824126869871,0.00037011962753362,0.000528742325048029,10
"MDRight","MD","JokesCustom","RPar Sup","linear",10,3.56888624274287,0.000961153988334632,0.00160192331389105,10
"MDRight","MD","JokesCustom","RPar Sup","low",10,1.83521024059496,0.0406958812686977,0.0594281968084054,10
"MDRight","MD","JokesCustom","RPar Sup","med",10,4.34693865407577,0.000156319713395314,0.000260532855658857,10
"MDRight","MD","JokesCustom","RPrecG","high",10,6.24345726858589,2.13036028251542e-06,1.06518014125771e-05,10
"MDRight","MD","JokesCustom","RPrecG","linear",10,4.23619665822473,0.000202479588984058,0.000425474936055961,10
"MDRight","MD","JokesCustom","RPrecG","low",10,4.7899129044452,5.57902342043928e-05,0.000139475585510982,10
"MDRight","MD","JokesCustom","RPrecG","med",10,5.35174850987494,1.53929373679548e-05,3.8482343419887e-05,10
"MDRight","MD","JokesCustom","RSMA","high",10,7.45847623041828,1.69135181964411e-07,1.69135181964411e-06,10
"MDRight","MD","JokesCustom","RSMA","linear",10,4.99636048895725,3.46538487930288e-05,0.000173269243965144,10
"MDRight","MD","JokesCustom","RSMA","low",10,5.41424688972749,1.33621578823545e-05,0.000133621578823545,10
"MDRight","MD","JokesCustom","RSMA","med",10,7.3130618304698,2.2667072823256e-07,2.2667072823256e-06,10
"MDRight","MD","MD","LocalizerAverage","E",10,8.14731330146991,5.53341468559908e-07,1.38335367139977e-06,10
"MDRight","MD","MD","LocalizerAverage","H",10,8.80927702349546,2.19203293561244e-07,5.4800823390311e-07,10
"MDRight","MD","MD","LocalizerAverage","H-E",10,5.82408188921056,2.20688156220536e-05,6.04533111177267e-05,10
"MDRight","MD","MD","RACC","E",10,1.85836493519157,0.0421343329629522,0.0421343329629522,10
"MDRight","MD","MD","RACC","H",10,4.24937152110887,0.000404565065757035,0.000404565065757035,10
"MDRight","MD","MD","RACC","H-E",10,4.07486245144649,0.000568305820171261,0.000631450911301401,10
